14527,You're very welcome! I'm sure you'll have a wonderful time. I'm jealous!,"I hope you have a great time! I haven't been on one either, but I've always wanted to."
14528,"It is going well, thank you. How about for you? What do you do for a living?",That's great. I wish you the best of luck. What kind of medical field are you interested in?
14529,"I'm still in school, but I'm hoping to get a job in the medical field.",Thank you! I'd like to be a primary care physician. What about you?
14530,"I do, I like to go to the beach and surf. How about you?","You should try it sometime, it's very relaxing. What else do you like to do?"
14531,That sounds like a lot of fun. I wish I had the time to go surfing.,"I like going to the movies, but I don't get to go very often. Do you have any hobbies?"
14532,"You should try it sometime, it's very relaxing. What else do you like to do?",Surfing is definitely one of my favorite things to do. It's a great workout too.
14533,Surfing is definitely one of my favorite things to do. It's a great workout too.,"It's kind of a combination of swimming and surfing, so it's a mix of different exercises."
14534,"It's kind of a combination of swimming and surfing, so it's a mix of different exercises.",You should! It's a great workout and a great way to stay in shape.
14535,"Yes, I was very happy for them. It was a lot of hard work, but it was well worth it.","Yes, I am very proud of my husband. He is a telecommunications engineer."
14536,I'm glad to hear that. It's always good to be proud of what you've accomplished.,That's great! I'm sure he worked hard to get where he is. I'm proud of him too!
14537,I'm glad to hear that. It's always good to have a supportive spouse.,That's great to hear. I hope you guys have a long and fulfilling life together.
14538,"Yes, I am very lucky to have him in my life. He is always there for me.","Thank you so much, I appreciate that. I'm sure you have a great life as well."
14539,That's cool. What kind of work does she do? I work at Taco Bell.,That's awesome. I bet she's a great nurse. Do you like your job?
14540,"I work in a warehouse. It's pretty boring, but pays the bills.",I like to play video games and watch movies. What about you? What kind of hobbies do you have?
14541,I bet it does.  Do you have any hobbies you like to do in your spare time?,I enjoy playing video games as well.  I also like going to the movies.  What is your favorite movie?
14542,I like to play video games and watch movies. What about you? What kind of hobbies do you have?,"I don't really have a favorite movie, but I do like to go to the theater."
14543,I enjoy playing video games as well.  I also like going to the movies.  What is your favorite movie?,I love that movie!  I saw it in theaters when it first came out in 1997.
14544,I felt so bad for him. I don't know what I would do if that happened to me.,"Yes, it is. I wish I could have helped him, but I was too busy."
14545,I love cheescake! It's my favorite dessert. What's your favorite?,"I don't really have a favorite, but I do love a good chocolate cake with vanilla cream cheese frosting."
14546,"That sounds really good! I like to add fruit to mine, like strawberries or raspberries.",I highly recommend it! It's a great dessert to share with friends and family.
14547,I highly recommend it! It's a great dessert to share with friends and family.,"I like to bake a lot, but I'm not very good at it. I mostly just eat out."
14548,"I like to bake a lot, but I'm not very good at it. I mostly just eat out.",Me too! It's a great way to spend time with friends and family. What's your favorite thing to cook?
14549,I'm sorry to hear that. I hope things get better for you. What do you do for a living?,"That's a good way to make a living. I teach art at a middle school, so I know how important a job is."
14550,"I work in a warehouse. It's not the best job, but it pays the bills.",That sounds like a rewarding job. I bet you see a lot of interesting things in your classroom.
14551,"That's a good way to make a living. I teach art at a middle school, so I know how important a job is.",I do! It's a great way to get out of the house and meet new people.
14552,That sounds like a rewarding job. I bet you see a lot of interesting things in your classroom.,I bet it is. I would love to be a teacher one day. What grade do you teach?
14553,I do! It's a great way to get out of the house and meet new people.,I teach 5th grade. It's so rewarding to see them learn and grow.
14554,That's awesome. I bet you have a lot of fun with your students. Do you have any favorite subjects?,"I love science as well. I'm a science teacher, so I'm always trying to teach my students new things."
14555,"Thanks for the advice, I will make sure to brush my teeth as often as I can.","Thank you, I hope so too. I need to start brushing my teeth more often."
14556,"You're welcome. I hope you don't have to go too often, but it's worth it in the end.",Brushing your teeth is a great way to keep your teeth healthy. It's a good habit to have.
14557,I like the fact that it is located in the middle of the country. It is very peaceful.,It really is. I have been there a few times and it is a great place to go if you are into gambling.
