245,That sounds like a lot of fun. I wish I had the time to go surfing.,"I like going to the movies, but I don't get to go very often. Do you have any hobbies?"
246,"You should try it sometime, it's very relaxing. What else do you like to do?",Surfing is definitely one of my favorite things to do. It's a great workout too.
247,Surfing is definitely one of my favorite things to do. It's a great workout too.,"It's kind of a combination of swimming and surfing, so it's a mix of different exercises."
248,"It's kind of a combination of swimming and surfing, so it's a mix of different exercises.",You should! It's a great workout and a great way to stay in shape.
249,"Yes, I was very happy for them. It was a lot of hard work, but it was well worth it.","Yes, I am very proud of my husband. He is a telecommunications engineer."
250,I'm glad to hear that. It's always good to be proud of what you've accomplished.,That's great! I'm sure he worked hard to get where he is. I'm proud of him too!
251,I'm glad to hear that. It's always good to have a supportive spouse.,That's great to hear. I hope you guys have a long and fulfilling life together.
252,"Yes, I am very lucky to have him in my life. He is always there for me.","Thank you so much, I appreciate that. I'm sure you have a great life as well."
253,That's cool. What kind of work does she do? I work at Taco Bell.,That's awesome. I bet she's a great nurse. Do you like your job?
254,"I work in a warehouse. It's pretty boring, but pays the bills.",I like to play video games and watch movies. What about you? What kind of hobbies do you have?
255,I bet it does.  Do you have any hobbies you like to do in your spare time?,I enjoy playing video games as well.  I also like going to the movies.  What is your favorite movie?
256,I like to play video games and watch movies. What about you? What kind of hobbies do you have?,"I don't really have a favorite movie, but I do like to go to the theater."
257,I enjoy playing video games as well.  I also like going to the movies.  What is your favorite movie?,I love that movie!  I saw it in theaters when it first came out in 1997.
258,I felt so bad for him. I don't know what I would do if that happened to me.,"Yes, it is. I wish I could have helped him, but I was too busy."
259,I love cheescake! It's my favorite dessert. What's your favorite?,"I don't really have a favorite, but I do love a good chocolate cake with vanilla cream cheese frosting."
260,"That sounds really good! I like to add fruit to mine, like strawberries or raspberries.",I highly recommend it! It's a great dessert to share with friends and family.
261,I highly recommend it! It's a great dessert to share with friends and family.,"I like to bake a lot, but I'm not very good at it. I mostly just eat out."
262,"I like to bake a lot, but I'm not very good at it. I mostly just eat out.",Me too! It's a great way to spend time with friends and family. What's your favorite thing to cook?
263,I'm sorry to hear that. I hope things get better for you. What do you do for a living?,"That's a good way to make a living. I teach art at a middle school, so I know how important a job is."
264,"I work in a warehouse. It's not the best job, but it pays the bills.",That sounds like a rewarding job. I bet you see a lot of interesting things in your classroom.
265,"That's a good way to make a living. I teach art at a middle school, so I know how important a job is.",I do! It's a great way to get out of the house and meet new people.
266,That sounds like a rewarding job. I bet you see a lot of interesting things in your classroom.,I bet it is. I would love to be a teacher one day. What grade do you teach?
267,I do! It's a great way to get out of the house and meet new people.,I teach 5th grade. It's so rewarding to see them learn and grow.
268,That's awesome. I bet you have a lot of fun with your students. Do you have any favorite subjects?,"I love science as well. I'm a science teacher, so I'm always trying to teach my students new things."
269,"Thanks for the advice, I will make sure to brush my teeth as often as I can.","Thank you, I hope so too. I need to start brushing my teeth more often."
270,"You're welcome. I hope you don't have to go too often, but it's worth it in the end.",Brushing your teeth is a great way to keep your teeth healthy. It's a good habit to have.
271,I like the fact that it is located in the middle of the country. It is very peaceful.,It really is. I have been there a few times and it is a great place to go if you are into gambling.
272,I would love to visit Vegas one day. It seems like such a fun place to visit.,"I've never been to Vegas, but I've always wanted to see the Strip."
273,"I've never been to Vegas, but I've always wanted to see the Strip.",I would love to see it too. I've heard it's the most populous city in Nevada.
274,I have never been there either but I would like to go. It is the largest city in the Mojave Desert.,It is! It is also the largest metropolitan area in the contiguous United States.
