inputs,target
"I've never heard of them. I'll have to check them out. Do you have a favorite song by them? @ No, I haven't. What kind of music is it? Is it a rock band?","My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it?"
"My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it? @ It's a pop punk band. They were formed in 1999 in Los Angeles.","No, I haven't. What kind of music is it? Is it a rock band?"
"No, I haven't. What kind of music is it? Is it a rock band? @ That's cool. I'll have to check them out. Do you like any other punk bands?",It's a pop punk band. They were formed in 1999 in Los Angeles.
That's cool. I'll have to check them out. Do you like any other punk bands? @ I love Green Day! They're one of my favorite bands of all time. I love how they incorporate punk elements into their music.,"I like Green Day, The Offspring, and Blink-182. What about you?"
"I like kids too, but I don't have any of my own. I work at Home Depot as a puzzle tester. @ I've been doing it for a few years now. It's a great way to pass the time.",That sounds like a fun job. How long have you been doing puzzles for?
"I bet it is. Do you have any other hobbies you like to do in your spare time? @ I don't play many video games, but I do like to read. I love fantasy novels.",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
"I don't play many video games, but I do like to read. I love fantasy novels. @ I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it?",That's cool. What kind of books do you like? I'm a big fan of Stephen King.
That's cool. What kind of books do you like? I'm a big fan of Stephen King. @ I haven't but I've heard a lot about it. It's one of his most popular books.,I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it?
"I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it? @ Yes, it is. It was published in 1978 and is considered one of the best horror novels of all time.",I haven't but I've heard a lot about it. It's one of his most popular books.
I know that it is a sovereign Arab state located in the Middle East. @ It is also the seat of the Emperor and the Kingdom of Jordan.,"Yes, it is located on the Gulf of Aqaba in the Arabian Sea."
"Yes, it is located on the Gulf of Aqaba in the Arabian Sea. @ Yes, and it is the most populous Arab nation in the world.",It is also the seat of the Emperor and the Kingdom of Jordan.
"Yes, it is located on the coast of Italy, bordered by Greece and Spain. @ Do you know that Italy is one of the most populous countries in the world?",It is also the third-largest country in the European Union by area.
"It is also the third-largest country in the European Union by area. @ I do not know that, but I do know that it is the most sparsely populated country in Europe.",Do you know that Italy is one of the most populous countries in the world?
"That's pretty cool. What kind of casinos do you work at? I've never been to one. @ I'm currently unemployed, but I used to work at a gas station. How long have you been working at the casino?","I work at one in Atlantic City, Georgia. What do you do for a living?"
"Wow, I didn't know that. Do you like to eat out? I love it! @ I love going out to eat as well. What is your favorite thing to eat at a restaurant?","Yes, I love eating out.  It's one of my favorite things to do on the weekends."
"Yes, I love eating out.  It's one of my favorite things to do on the weekends. @ I really like Italian food.  What's your favorite place to go out to?",I love going out to eat as well. What is your favorite thing to eat at a restaurant?
I love going out to eat as well. What is your favorite thing to eat at a restaurant? @ I love a good steak house.  They have the best steaks.  Do you have any favorite restaurants?,I really like Italian food.  What's your favorite place to go out to?
"I really like Italian food.  What's your favorite place to go out to? @ I don't really have a favorite, but I do like to try new restaurants every once in a while.",I love a good steak house.  They have the best steaks.  Do you have any favorite restaurants?
I do too.  I love trying new places.  There are so many to choose from. @ I really like Thai cuisine.  Do you have any favorites?,"Yes, there really are.  It's hard to pick just one.  What's your favorite?"
That is good to hear.  It is always nice to have a friend like that in your life. @ You are very lucky to have such a great friend.  I wish I had one like that.,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him."
